user_id,group,session_duration_minutes
235,control,16.431832267975977
236,control,11.901757066954033
237,control,3.924572240027178
238,control,10.559362944308283
239,control,8.014640605694836
240,control,12.557300004388672
241,control,7.622437784701898
242,control,9.655790675599302
243,control,11.51496183694137
244,control,12.597265582510364
245,control,6.3991107788326715
246,control,8.996496292477154
247,control,8.575164066517132
248,control,8.040012302278864
249,control,15.296362720843291
250,control,11.214945132882868
251,control,6.217348136994865
252,control,12.753585841164329
253,control,16.3664685910379
254,control,13.09739578165344
255,control,5.441890102137959
256,control,8.547297781401246
257,control,13.800733447559868
258,control,7.876991603143658
259,control,11.331458284438686
260,control,12.32390216028801
261,control,7.219208585265751
262,control,9.8214239318146
263,control,0.2761979797927818
264,control,6.92683707599713
265,control,9.24229554582052
266,control,6.2566504541054515
267,control,14.897233911794906
268,control,5.709575866118102
269,control,8.67986653990905
270,control,10.392221731858275
271,control,14.323819867198345
272,control,5.692413546461681
273,control,13.489491256464879
274,control,10.030699183058761
275,control,7.055474046856148
276,control,11.386310422789812
277,control,10.59717908672041
278,control,8.199349368523617
279,control,10.209406254970057
280,control,8.84405920941472
281,control,10.340552035753744
282,control,11.98639202356314
283,control,14.758050448436055
284,control,6.286553503519453
285,control,16.3991001239688
286,control,4.143736601432495
287,control,9.54464471489325
288,control,11.76495161945373
289,control,10.842975603205097
290,control,8.131901440538218
291,control,9.375633248928175
292,control,8.520997196023501
293,control,8.231905729167366
294,control,12.548806291063073
295,control,11.071046457895141
296,control,7.921271214218038
297,control,12.698799626299753
298,control,10.921898562629828
299,control,12.43858635651688
300,control,11.888886525770836
301,control,7.513014967233783
302,control,8.319456879409092
303,control,12.241880815369786
304,control,11.831110796300395
305,control,9.937295218107556
306,control,10.351982149926346
307,control,13.832994687365275
308,control,8.22528583349251
309,control,11.641292143510114
310,control,9.393422042698317
311,control,9.34695639031834
312,control,13.296330555961571
313,control,12.476249046964089
314,control,12.440528908001916
315,control,13.916436421462986
316,control,10.063011524898277
317,control,12.045858913884892
318,control,9.069199730219632
319,control,10.972499057465326
320,control,9.609570836896946
321,control,10.290987894978155
322,control,11.78547107631074
323,control,7.545337950299583
324,control,16.277161827056382
325,control,6.981947855500894
326,control,6.357434161636803
327,control,13.474332620500203
328,control,12.374988081888809
329,control,11.872359451156466
330,control,11.88503652779284
331,control,9.963259681459256
332,control,7.308236885542506
333,control,10.227413674581179
334,control,7.968514865463665
335,control,12.925359200253254
336,control,9.558827855493584
337,control,7.523508409622465
338,control,9.03584247504102
339,control,11.238794362826873
340,control,8.308826341588077
341,control,7.5333388133007055
342,control,10.731061634475736
343,control,10.734899713326168
344,control,8.479170473886612
345,control,8.586885083145031
346,control,10.696149812072909
347,control,5.655746975508028
348,control,5.777608676870335
349,control,7.844667336242692
350,control,9.359658544864459
351,control,10.932722696794015
352,control,14.426068650848656
353,control,12.572978869606057
354,control,9.520184410109719
355,control,9.942951376291933
356,control,6.9924119060865735
357,control,9.94446059202283
358,control,9.134024083239584
359,control,10.968155681014268
360,control,7.518307169343031
361,control,11.558039542723517
362,control,14.598216739007732
363,control,9.673719554629427
364,control,11.205135166296824
365,control,12.070431975133339
366,control,8.796338584342491
367,control,10.67227744543125
368,control,10.037777202345385
369,control,10.293028295646495
370,control,7.6809706484336004
371,control,10.073530522776828
372,control,11.49399487373635
373,control,14.353430823385125
374,control,12.87781247825562
375,control,16.45954737253467
376,control,7.697957311335852
377,control,12.616961910162034
378,control,10.550026017215055
379,control,16.56940879965302
380,control,7.575105143934546
381,control,7.480834473457672
382,control,8.201822063667933
383,control,3.6283128270705793
384,control,8.422734934957717
385,control,7.722602015338906
386,control,10.451181359428624
387,control,11.025267927331479
388,control,15.628512517647659
389,control,12.851271514558151
390,control,8.269289033012791
391,control,7.304755985954927
392,control,11.475757514519517
393,control,6.039300378938074
394,control,15.494376297563061
395,control,13.538320362163862
396,control,8.592473043685885
397,control,4.860596412727368
398,control,14.061617122496239
399,control,9.656380464242146
400,control,13.713448935920386
401,control,5.216717023616899
402,control,8.201874931138681
403,control,10.01573109915455
404,control,10.140941781294226
405,control,8.64980358556227
406,control,11.868549797042496
407,control,6.797138711852217
408,control,9.572861544936119
409,control,10.360886895135696
410,control,11.543316502176246
411,control,12.13484463426667
412,control,6.6260737244863925
413,control,5.397657487793133
414,control,13.833030465695527
415,control,10.996942035938774
416,control,7.754540390330339
417,control,14.653455926567569
418,control,10.347023902878576
419,control,13.537891552191478
420,control,10.202555444230327
421,control,16.18224377464596
422,control,15.266022527329614
423,control,9.25310755456278
424,control,12.914712852863065
425,control,11.936127848755444
426,control,14.105894672597046
427,control,7.105229618259687
428,control,12.058154379995319
429,control,13.175273460548762
430,control,4.723781540730657
431,control,6.450224462002675
432,control,3.882303466719698
433,control,9.191779496666326
434,control,12.152626767387886
435,control,14.507071156288085
436,control,10.222284341259325
437,control,14.885846636713875
438,control,5.859695625355326
439,control,4.889852681934536
440,control,9.833356903310143
441,control,11.152196346817922
442,control,9.90191575571772
443,control,3.79767369988037
444,control,9.732639881461635
445,control,6.08659149848544
446,control,12.009017646490115
447,control,11.099794738290544
448,control,7.180360641017934
449,control,8.45839924798992
450,control,6.822359434333145
451,control,9.811962708180484
452,control,12.865426961503715
453,control,7.042821860993369
454,control,11.512139546553533
455,control,8.409227144882678
456,control,7.621381503212968
457,control,9.678908920136326
458,control,6.894273032741878
459,control,8.339052083958453
460,control,6.406366322233454
461,control,15.894175398749168
462,control,10.105790655915186
463,control,7.900823476022243
464,control,10.641939732202665
465,control,9.663015850927511
466,control,9.33709120140033
467,control,11.842500100130275
468,control,12.272523130141916
469,control,8.408496557168418
470,control,8.27254527806596
471,control,9.174844908545069
472,control,3.094236505793246
473,control,5.454426813404343
474,control,14.100622802333575
475,control,14.93490314050385
476,control,9.252891881330864
477,control,11.729670889167298
478,control,10.933750463630608
479,control,19.236642425365712
480,control,13.358724734303731
481,control,9.6162472255577
482,control,7.1333786781987225
483,control,5.1806610392272825
484,control,10.61039090760167
485,control,7.73094776414709
486,control,5.733238871206978
487,control,8.06028134727242
488,control,6.755355989156815
489,control,15.061424905217695
490,control,12.644919270848352
491,control,9.976082076050147
492,control,14.439832416670077
493,control,10.232104922942854
494,control,7.416147396015209
495,control,14.569372231808972
496,control,11.616730131053977
497,control,6.888261537020631
498,control,9.428983965749175
499,control,7.373145239845728
500,control,5.851600807106992
501,control,12.778532642594925
502,control,15.728249921410391
503,control,5.804297278542577
504,control,11.688907710071712
505,control,8.048072292634519
506,control,8.538623848705912
507,control,8.222818227283392
508,control,7.408027690960552
509,control,10.145564883834481
510,control,7.507149650766887
511,control,10.811370477339516
512,control,9.84928567165259
513,control,9.283155859400772
514,control,7.277309013875207
515,control,8.269686008295002
516,control,12.26617367747727
517,control,11.502751562873142
518,control,7.067334265604346
519,control,10.297996916287678
520,control,12.254161370115368
521,control,4.991784156635885
522,control,11.630080577139806
523,control,8.01212872316246
524,control,11.711796005779478
525,control,7.71022253037245
526,control,4.585353698006443
527,control,5.117372686350512
528,control,10.144254839984146
529,control,10.779167505164445
530,control,7.2870501246867745
531,control,11.915777376332121
532,control,5.015439813193121
533,control,9.80176060405805
534,control,6.3669514007126295
535,control,8.044491676593523
536,control,10.142196013949242
537,control,7.418759904148143
538,control,8.846333367310525
539,control,13.018878427643322
540,control,8.269324391430555
541,control,12.507076336195425
542,control,6.610879436027146
543,control,11.589412533745849
544,control,14.324705861973701
545,control,2.585066499618132
546,control,7.60931423358857
547,control,11.73121638154162
548,control,9.390863841871022
549,control,11.113437620113926
550,control,8.188044439852538
551,control,10.2597693624187
552,control,9.532968293823762
553,control,13.503346184979423
554,control,10.763262529903638
555,control,11.012807986225607
556,control,8.764369101632598
557,control,8.53718132778252
558,control,8.702325436541138
559,control,11.18335642713489
560,control,8.73704655753921
561,control,10.869324570689239
562,control,16.226202395936316
563,control,12.613374110295076
564,control,9.021929403496477
565,control,13.603641766491835
566,control,8.775773880935345
567,control,3.8856263944664384
568,control,6.975741067247788
569,control,4.3876242369224325
570,control,8.945459547876073
571,control,10.055255137568656
572,control,15.029311936825849
573,control,10.980782121292489
574,control,9.342698413573407
575,control,12.488216743550467
576,control,3.366594072976344
577,control,10.706843674325699
578,control,12.3125955816609
579,control,5.564241262660476
580,control,13.431262129620787
581,control,11.015489222483243
582,control,8.754136258297596
583,control,11.898345598318855
584,control,16.81207857341319
585,control,10.545598765175486
586,control,10.744661758901008
587,control,8.621917301379268
588,control,7.4504668916056245
589,control,12.491007449632736
590,control,7.4317485222733985
591,control,10.214698711658178
592,control,8.56702765970465
593,control,11.436939477239175
594,control,11.000986315860844
595,control,13.112619832773698
596,control,8.46995080343576
597,control,9.190375194119886
598,control,7.063708852653078
599,control,8.667120219771665
600,control,11.131901479134557
601,control,12.270965849936056
602,control,7.233504027467124
603,control,12.608817760316981
604,control,14.066913576414853
605,control,11.240304709671102
606,control,15.630387437674198
607,control,7.678632402689281
608,control,6.266035890065749
609,control,4.663839253287164
610,control,14.488132934467549
611,control,11.963096969062173
612,control,9.833245987268635
613,control,10.839905878959462
614,control,6.623532858104871
615,control,17.33725593885048
616,control,10.387663545925683
617,control,10.328184383814678
618,control,12.177299871696075
619,control,11.443027695210139
620,control,10.671652072837395
621,control,7.628576633664064
622,control,11.414405071407987
623,control,15.6460734894251
624,control,14.036260138464932
625,control,14.77955987991819
626,control,8.466352970706446
627,control,7.031185539224257
628,control,9.622639239701055
629,control,10.167174736866084
630,control,13.282574555412847
631,control,4.922606110855542
632,control,14.588650958381841
633,control,9.525976304263033
634,control,8.71935679015774
635,control,6.963686874219498
636,control,5.0354299844026915
637,control,12.469511751885744
638,control,10.219953901565212
639,control,6.130117300776838
640,control,6.1147636838091515
641,control,8.992645902129615
642,control,15.007064575868178
643,control,9.221225945909186
644,control,5.490571140645681
645,control,9.262770807742168
646,control,9.181829290756989
647,control,1.9093400711752846
648,control,9.837115400446564
649,control,9.307196409373965
650,control,12.088619094440254
651,control,15.546868284836036
652,control,13.379695088643272
653,control,9.193333928335509
654,control,6.6804222737749885
655,control,17.72007940974958
656,control,10.177655302043465
657,control,10.041787875738839
658,control,9.92762473866999
659,control,10.594254282303565
660,control,9.566918764228173
661,control,8.279013979359291
662,control,8.359423176278824
663,control,9.901740189352005
664,control,8.369725686598706
665,control,7.861462651968507
666,control,10.31929068307569
667,control,9.235068347737434
668,control,14.511978965748066
669,control,2.047090574820964
670,control,13.274520555767385
671,control,13.738255577492886
672,control,3.7798293027755516
673,control,8.971937217758953
674,control,8.885677402012625
675,control,5.7774649158465365
676,control,7.666549937227375
677,control,6.668272463602514
678,control,15.256811330270867
679,control,12.807035179442384
680,control,13.814665284982476
681,control,12.165016192129706
682,control,6.612844686348312
683,control,8.42643920116068
684,control,11.468123683683753
685,control,6.333616573324164
686,control,12.138995290517164
687,control,9.279023805525595
688,control,8.875537577351208
689,control,12.132879904610474
690,control,11.33278993445812
691,control,8.91710150254276
692,control,13.477989410092745
693,control,6.7568100172003085
694,control,11.84780682083279
695,control,11.779303773905152
696,control,9.07136068205803
697,control,10.978399066726354
698,control,6.246659270844091
699,control,12.772081057620703
700,control,9.445293590671033
701,control,8.431830938442882
702,control,13.147027677510668
703,control,7.886968928371722
704,control,5.774616110909321
705,control,5.330112479428289
706,control,11.818029854036919
707,control,6.15871194251115
708,control,15.264382545953094
709,control,3.754211776348834
710,control,15.089369104870116
711,control,10.633052401607856
712,control,9.709860664388822
713,control,8.365242739573151
714,control,11.197408343056212
715,control,9.887095892725455
716,control,13.309905646049565
717,control,10.34268294598612
718,control,10.450905284385632
719,control,8.909163363358433
720,control,9.829163128836798
721,control,10.923405306676177
722,control,4.8694948220301235
723,control,5.955443733682861
724,control,12.229792282068145
725,control,10.512596314383826
726,control,9.448049990941962
727,control,10.05530179919618
728,control,11.042745116085014
729,control,8.380720959071915
730,control,7.665085823793062
731,control,10.587535765293044
732,control,7.0648816671549035
733,control,11.224758267143415
734,control,4.892249187286479
735,control,13.08746691197693
736,control,11.41779244723913
737,control,10.768089202941628
738,control,12.948072951836542
739,control,14.99642333338773
740,control,13.04311019505439
741,control,4.477377306005064
742,control,6.161269099792896
743,control,8.125544266912964
744,control,10.078273150632501
745,control,11.552977061407368
746,control,7.822768560539603
747,control,10.560300293431235
748,control,7.733851202940032
749,control,8.165446591024155
750,control,5.780016709455333
751,control,7.230300261667287
752,control,5.944946183150999
753,control,7.072380241068002
754,control,13.160925389823518
755,control,7.151803333504171
756,control,17.897146194512175
757,control,11.479953702642668
758,control,10.554508371084621
759,control,7.424926659456359
760,control,12.100929638226974
761,control,8.273086521286679
762,control,10.366029443936084
763,control,17.680253614806382
764,control,9.71182030082605
765,control,13.447819978857027
766,control,7.890470724622338
767,control,9.895034528509115
768,control,15.31240190690653
769,control,8.119098826636698
770,control,15.437345673990787
771,control,12.123255806366426
772,control,8.312599672317198
773,control,11.897223217166562
774,control,12.91766334888019
775,control,11.86542988665159
776,control,5.2893258403286305
777,control,7.818588472525394
778,control,9.257444093345486
779,control,9.77669971269986
780,control,11.862016292652033
781,control,10.533103002799761
782,control,5.993966923869696
783,control,11.14059355301789
784,control,11.83175723585147
785,control,11.67937134379312
786,control,13.242342176663865
787,control,12.501766463646712
788,control,11.37754023768531
789,control,9.789502865624058
790,control,5.017117199452025
791,control,11.288854657397758
792,control,10.623063061489333
793,control,10.814736511586121
794,control,6.1697542725390715
795,control,6.756830378775213
796,control,13.159458559998711
797,control,9.881334538430036
798,control,12.044502092117874
799,control,10.084955128391384
800,control,10.089268418487235
801,control,12.814851417927994
802,control,8.451865815347878
803,control,10.28836233082295
804,control,8.613174133884872
805,control,8.696511317703052
806,control,9.072483629594082
807,control,10.666401314901139
808,control,8.563754135009567
809,control,13.767268376720562
810,control,7.316178093341488
811,control,9.439385067515923
812,control,8.680806825177475
813,control,14.3409336530612
814,control,10.589664329534724
815,control,13.095533618405906
816,control,5.543318880889084
817,control,10.801150797607777
818,control,12.668892386870311
819,control,10.246851967826272
820,control,13.196441125196053
821,control,8.448134649698883
822,control,14.228042320556739
823,control,16.89669437085775
824,control,8.911484318681023
825,control,8.663492435797684
826,control,14.360153431353103
827,control,14.738716437192137
828,control,8.431419918540195
829,control,8.73943954871243
830,control,9.154646173418477
831,control,5.966648466897169
832,control,7.244044160547405
833,control,6.987577699743796
834,control,7.696607304687615
835,control,9.895945337839656
836,control,10.702644197609562
837,control,14.651501478442231
838,control,7.004937877783627
839,control,12.952967195429752
840,control,9.358033467323473
841,control,9.851608871042702
842,control,12.024458476499811
843,control,6.631833935313104
844,control,11.147229238552152
845,control,10.499356624639168
846,control,11.477353792024447
847,control,10.867505931723453
848,control,17.365900419732682
849,control,8.086780047246052
850,control,8.407009134994547
851,control,8.130578420725707
852,control,8.333568642519236
853,control,8.087838618080447
854,control,13.567049593322656
855,control,14.261512743969565
856,control,8.287761118751572
857,control,7.502933280687314
858,control,11.414246669159212
859,control,8.343330867157086
860,control,11.898795453266532
861,control,10.608769062553899
862,control,5.452767655008304
863,control,14.642515603990185
864,control,15.387633019286564
865,control,8.161633928546841
866,control,8.836895320192047
867,control,10.857596172174715
868,control,11.003370369961075
869,control,11.975632818018491
870,control,16.03061361629905
871,control,9.469158317517852
872,control,7.605108266384638
873,control,5.862042315956418
874,control,7.807209880174243
875,control,9.90061908137861
876,control,15.383673590553363
877,control,8.447166102891487
878,control,10.671363854916695
879,control,9.950731311781745
880,control,13.565179820344252
881,control,17.580797277620867
882,control,8.407393681239038
883,control,8.531681672445334
884,control,13.132482631207216
885,control,12.045674468878934
886,control,15.5401219772081
887,control,11.751784555977892
888,control,8.922123727638821
889,control,11.771964492076927
890,control,13.326110741748723
891,control,12.461446543592093
892,control,11.521822093321893
893,control,13.200024068767462
894,control,13.507886771337018
895,control,14.14647697311258
896,control,11.946129662768929
897,control,9.498645759049436
898,control,10.440141059299968
899,control,13.61952689952507
900,control,7.549192987038292
901,control,11.106019926618703
902,control,8.819983563017917
903,control,10.086234468804452
904,control,13.835355587821896
905,control,10.57329720405971
906,control,10.139309644468446
907,control,5.920431577060242
908,control,12.238760698081663
909,control,11.936452543423226
910,control,16.48976416991638
911,control,9.076665295140998
912,control,10.657450982991817
913,control,10.748151051132266
914,control,14.732359839290423
915,control,9.714113402839144
916,control,10.837064577311018
917,control,11.823689529149618
918,control,10.559827369469074
919,control,8.660699156348414
920,control,10.582269978694923
921,control,13.220895249579316
922,control,6.920454101766819
923,control,10.398909022440629
924,control,7.89963755518248
925,control,13.585139886774527
926,control,5.430439285648676
927,control,8.323234458185235
928,control,11.131635625193562
929,control,14.696572087703021
930,control,9.802749216781036
931,control,8.334401419920404
932,control,15.64347120832177
933,control,5.655958298751268
934,control,3.403582130139754
935,control,11.320043350159997
936,control,8.493837326942167
937,control,6.93630154860786
938,control,12.12506934189806
939,control,10.731402141313596
940,control,8.307764107789815
941,control,6.159086803987317
942,control,12.617371984840434
943,control,11.950603533875983
944,control,9.702472408661851
945,control,15.539910988142998
946,control,6.789745701021542
947,control,5.423424487225784
948,control,7.924275790356267
949,control,9.863241950933507
950,control,10.730018347968075
951,control,9.27629182643101
952,control,11.05616618954289
953,control,6.245381727428668
954,control,14.331293812219778
955,control,9.753546464822293
956,control,13.351887494764384
957,control,11.028176039133113
958,control,11.370259657461352
959,control,11.709301840696611
960,control,11.343125680051944
961,control,11.928168279602632
962,control,13.987457590397295
963,control,10.58956350910441
964,control,12.127011272765536
965,control,9.73079291713832
966,control,14.320351646348419
967,control,7.970823093822191
968,control,15.402821298732448
969,control,9.87952614806697
970,control,5.707674693645855
971,control,10.384313244732368
972,control,7.9568450275753575
973,control,12.521930646966172
974,control,8.042128062092827
975,control,8.66144970035566
976,control,4.331377807163407
977,control,8.64308104225277
978,control,2.7283620201131296
979,control,5.24829152954283
980,control,12.281243968432893
981,control,12.357400475952497
982,control,11.276372685354895
983,control,7.099071570612361
984,control,9.85686593157406
985,control,9.989192382728294
986,control,6.524905932422372
987,control,14.510194905301452
988,control,12.632086871727015
989,control,9.337107478511008
990,control,10.080657516983592
991,control,10.625148423842658
992,control,3.874795394727128
993,control,9.258467852438208
994,control,7.9540472560066044
995,control,6.995139970315254
996,control,9.156699121342136
997,control,15.393059580548567
998,control,11.922528583801029
999,control,8.28646303065161
1000,control,11.717748344068475
1001,treatment,15.277937397075208
1002,treatment,13.758827785320861
1003,treatment,10.990817183744557
1004,treatment,8.729802311342164
1005,treatment,13.03431460356349
1006,treatment,12.0591532333496
1007,treatment,13.664618304088744
1008,treatment,12.832549765382304
1009,treatment,14.158568689021873
1010,treatment,9.087247323006183
1011,treatment,15.015661010029843
1012,treatment,11.432318735015679
1013,treatment,17.44083479240085
1014,treatment,8.594598982113384
1015,treatment,16.355084170128798
1016,treatment,11.433314507080473
1017,treatment,8.715462388433766
1018,treatment,9.251565331026171
1019,treatment,9.774888613778176
1020,treatment,12.157331028486134
1021,treatment,12.4730735617136
1022,treatment,8.964159987396547
1023,treatment,10.722065304764856
1024,treatment,17.655265147557966
1025,treatment,16.328138144322278
1026,treatment,12.196235742956903
1027,treatment,10.921611130138242
1028,treatment,11.184100245498437
1029,treatment,12.763257512737335
1030,treatment,7.527063791365103
1031,treatment,9.976395080245297
1032,treatment,5.460530963591714
1033,treatment,12.077513992336895
1034,treatment,12.871027007048772
1035,treatment,9.253803320642003
1036,treatment,15.836757642528106
1037,treatment,6.877549878392509
1038,treatment,6.114000383328576
1039,treatment,11.518245819391911
1040,treatment,14.150714568358895
1041,treatment,16.18856861266518
1042,treatment,9.331570358819393
1043,treatment,14.251778666980147
1044,treatment,10.676772897597738
1045,treatment,10.247592640189378
1046,treatment,13.627711799957353
1047,treatment,12.887433210922943
1048,treatment,5.755545097650402
1049,treatment,15.524929119122866
1050,treatment,15.216292333271845
1051,treatment,8.798199355169507
1052,treatment,12.066571306999709
1053,treatment,12.380896596104765
1054,treatment,11.634156050636504
1055,treatment,9.039023507694656
1056,treatment,8.650805222598235
1057,treatment,10.718226972827376
1058,treatment,14.552732861629968
1059,treatment,12.539520494702185
1060,treatment,9.614034137324461
1061,treatment,13.269435874074704
1062,treatment,1.6846636139837585
1063,treatment,14.476050241190732
1064,treatment,5.2329159079100815
1065,treatment,9.640188987509978
1066,treatment,7.21705633719634
1067,treatment,6.657019277693102
1068,treatment,14.514645719611263
1069,treatment,9.303356155801948
1070,treatment,11.908812421538292
1071,treatment,10.64985414758661
1072,treatment,12.326530647113989
1073,treatment,11.045830051392818
1074,treatment,6.694424882596578
1075,treatment,13.98805382223085
1076,treatment,9.219978933883802
1077,treatment,5.818937924288797
1078,treatment,9.43003148490908
1079,treatment,15.602431330029795
1080,treatment,13.520709574763178
1081,treatment,9.684313169894851
1082,treatment,9.68237534618103
1083,treatment,9.770767836104376
1084,treatment,17.445593547394694
1085,treatment,12.022193447140971
1086,treatment,12.176133271011423
1087,treatment,14.096907052901896
1088,treatment,11.564125308884844
1089,treatment,9.97106513337375
1090,treatment,10.171680482928071
1091,treatment,10.570875969874995
1092,treatment,10.680888843168507
1093,treatment,13.128414539638337
1094,treatment,10.96622683458336
1095,treatment,13.144448247089855
1096,treatment,10.541706943652537
1097,treatment,11.05163260901149
1098,treatment,4.405757809497256
1099,treatment,13.732248559047942
1100,treatment,11.908763122873577
1101,treatment,13.993632351550888
1102,treatment,1.5319827897801943
1103,treatment,17.48279905529833
1104,treatment,10.353313189903444
1105,treatment,14.346185013560053
1106,treatment,7.472301033198302
1107,treatment,12.760876496200224
1108,treatment,7.4290701978443
1109,treatment,8.803939325773424
1110,treatment,16.924900332373717
1111,treatment,10.189816317557291
1112,treatment,11.495785194175113
1113,treatment,13.584216738204015
1114,treatment,12.386182041512335
1115,treatment,11.281340496459446
1116,treatment,11.967875207891922
1117,treatment,18.490929872762482
1118,treatment,10.615619849492527
1119,treatment,11.443516949487897
1120,treatment,14.16209406722436
1121,treatment,14.337682985465548
1122,treatment,14.598496977793218
1123,treatment,12.843936710493391
1124,treatment,7.142384279262453
1125,treatment,16.02698090336351
1126,treatment,7.1316947423401995
1127,treatment,11.768433488764908
1128,treatment,8.386317279938055
